"25fef235-c858-4feb-95d9-6e357e6e4b4a"	"isPublishedIn"	"Archives of Disease in Childhood"
"370acfd1-c939-40ed-bdd3-39172b32d96b"	"isPublishedIn"	"The Scientific World Journal"
"984b3bb3-1a6c-49cb-a93e-a189557a2241"	"isPublishedIn"	"CEP Election Analysis Papers"
"5d691cbc-0824-4e7f-a44e-dfb79b993a43"	"isPublishedIn"	"Ecohydrology"
"ff871ac3-4b6f-444f-99bf-da95ecb85b1f"	"isPublishedIn"	"Physics World"
"61fe0ad4-71db-499a-a8f1-f005438f8eec"	"isPublishedIn"	"Journal for the Scientific Study of Religion"
"23583d31-9203-4e6f-87a6-23e6f3dfbf4e"	"isPublishedIn"	"Presidential Studies Quarterly"
"c1302ca1-eb13-4523-ab3d-4ad7fe8405da"	"isPublishedIn"	"Atoms for Peace: An International Journal"
"84610570-af1e-4b9f-895d-9841600d51b0"	"isPublishedIn"	"Contemporary Buddhism"
"546170d5-73b7-4999-9633-a32673437077"	"isPublishedIn"	"Governance"
"4c34a985-e281-4e22-b4c9-6ff14f085aac"	"isPublishedIn"	"Index on Censorship"
"fe26a11a-1ad5-44d4-9c73-eba9f023cd69"	"isPublishedIn"	"real-time systems symposium"
"0fc7ba1c-6cfc-4c0e-9182-da5cd103ccf2"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"314fa75d-f12d-4f58-be56-db6d18cda734"	"isPublishedIn"	"The Lancet"
"26833c4d-dba3-4f52-884b-8b89582ad28c"	"isPublishedIn"	"Silpakorn University Journal of Social Sciences, Humanities, and Arts"
"638e74ca-621e-4116-acbd-fa6002f238ff"	"isPublishedIn"	"Journal of Intercultural Studies"
"d844f66d-1d81-47e0-af67-fad5205c208c"	"isPublishedIn"	"Marine and Freshwater Research"
"4796d5a2-a1e1-486e-92df-2810bf3a9197"	"isPublishedIn"	"Ices Journal of Marine Science"
"cebab681-f4cf-48f4-84dd-ab8e0b68808f"	"isPublishedIn"	"Renewable Energy"
"7e0f7643-fc13-4ffb-b881-5538ab0e22dc"	"isPublishedIn"	"PLOS ONE"
"ab8840dc-4a3d-492a-964b-0f1c6d5ef8b5"	"isPublishedIn"	"Chapters"
"89a92650-003f-47b4-8047-f657369cf2fb"	"isPublishedIn"	"Marine Pollution Bulletin"
"18744d34-2bcb-4d66-bc8b-c8377d518269"	"isPublishedIn"	"International journal of innovation and scientific research"
"853a0290-1c70-4f96-a0d9-e95bb8f81d40"	"isPublishedIn"	"IDS Bulletin"
"00136eb0-1a7c-42df-8234-ee819c4d3c84"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"57232ff8-59c8-4b22-9520-5339033e8137"	"isPublishedIn"	"Seminars in Interventional Radiology"
"53444c64-289b-46a4-bf3a-1b94db8db2a8"	"isPublishedIn"	"National Bureau of Economic Research"
"b61e8eea-2a59-46d9-90fa-6899588db52c"	"isPublishedIn"	"Security Dialogue"
"f75cc885-1cc9-4f43-a5b7-5b3472b41661"	"isPublishedIn"	"British Journal of Guidance & Counselling"
"a64887bd-563f-420c-adf4-7f278fbb5b5a"	"isPublishedIn"	"Advanced Materials Research"
"83716ccb-4256-4f47-95b0-882d16667455"	"isPublishedIn"	"oceans conference"
"cc54969d-6124-4eba-b2ca-da0650941a28"	"isPublishedIn"	"Journal of Communist Studies and Transition Politics , 20  (4)   pp. 1-17.   (2004)"
"29da65ca-c6e0-4a12-9bca-e85b8e7266bb"	"isPublishedIn"	"Journal of Business Ethics"
"88dc3110-2fbe-444a-b039-e8fb39f0bd6e"	"isPublishedIn"	"International Journal of Industrial Organization"
"14137cf8-5814-4280-8b8a-e60021074769"	"isPublishedIn"	"Proceedings of SPIE (The International Society for Optical Engineering)"
"a71e8ad7-6ca4-4531-b154-4fcf26644330"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"72aa1513-4e1b-42c4-9349-0db2797636d7"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"b38f4b18-15e0-4a8b-9379-841cf8ab620e"	"isPublishedIn"	"oceans conference"
"b60ff74c-a758-438b-9930-9c75cd9bf468"	"isPublishedIn"	"Journal of Bisexuality"
"702c4963-e7ab-4c11-a03d-1a48f86d7503"	"isPublishedIn"	"Advanced Materials Research"
"179a0c20-1082-466d-bd7c-5d95f071a376"	"isPublishedIn"	"International Journal on Environmental Sciences"
"8929e679-4d49-4b09-9972-278dda26b2f2"	"isPublishedIn"	"Critical Review"
"6b4f7867-04a2-4e99-acc2-699475cb9134"	"isPublishedIn"	"Americas"
"45ac5528-fbd0-489c-9c57-a918a58b6c1e"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"8bd442d5-37cb-475a-8fd4-fc939a12ca4d"	"isPublishedIn"	"Proceedings of SPIE"
"a26223b0-38d2-4b25-9a91-4c5eabfd979b"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"78c058b7-8631-477c-91bf-038636e9c61b"	"isPublishedIn"	"International Journal of Embedded Systems"
"c1e4dfd4-6a7c-4102-9a99-fbbeb875a837"	"isPublishedIn"	"Journal for General Philosophy of Science"
"28b01c4f-ce5a-4924-8bdb-3214b9e95976"	"isPublishedIn"	"Contemporary Political Theory"
"53a7f865-c62c-4376-881d-ba5d19357f61"	"isPublishedIn"	"The Handbook of Global Climate and Environment Policy"
"5ae2505a-d64f-4047-a2c4-e9cd45dd3067"	"isPublishedIn"	"Aesthetic Surgery Journal"
"6992015f-6339-4803-a072-9e899a42d6f0"	"isPublishedIn"	"Bulletin (Law Society of South Australia)"
"d90e179b-3ec6-43b9-abd7-b997e33150c2"	"isPublishedIn"	"Industrial and Labor Relations Review"
"6dcb5bb8-66ad-44c3-a539-740ad83c0c0c"	"isPublishedIn"	"Centre for the Economics of Education (NJ1)"
"6b22270c-b046-44c0-8ce4-6f228c174c90"	"isPublishedIn"	"The Proceedings of the ... International Offshore and Polar Engineering Conference"
"176c05b8-fce2-4b3a-894f-743bae8f91c5"	"isPublishedIn"	"Proceedings: International Symposium for Olympic Research"
"cc2fe2ff-2a4a-4629-9696-09e8335aa206"	"isPublishedIn"	"Corrosion"
"08f495fb-6e8d-4406-89f6-72d10ed5f9a6"	"isPublishedIn"	"Marine Policy"
"2476caa0-cc65-4ef7-a805-ab319e388064"	"isPublishedIn"	"Geochimica et Cosmochimica Acta"
"44cd6e7d-6849-4fce-831f-da24cfc8968c"	"isPublishedIn"	"Chapters"
"a42fb3bc-f02e-4c85-a6da-10979a451420"	"isPublishedIn"	"International Journal of Information Technology & Computer Sciences Perspectives"
"ae8bf253-4491-40cb-a66e-e1375596634d"	"isPublishedIn"	"Bulletin of The World Health Organization"
"587f518f-85ff-4652-9b2f-969300f08c13"	"isPublishedIn"	"Journal of Epidemiology and Community Health"
"5249b139-4bc7-4386-a196-f079de7d2d2a"	"isPublishedIn"	"Journal of Palestine Studies"
"6934ab42-ba51-4f39-9e71-bfbfcc31c30c"	"isPublishedIn"	"Infrared Physics & Technology"
"a973a499-1e78-413c-aa6c-b5415533a596"	"isPublishedIn"	"Geo-marine Letters"
"1a6ee630-4305-4830-ad76-53a8032d0493"	"isPublishedIn"	"PLOS ONE"
"c55e7f0d-f733-466e-9abe-e6acbdfe7825"	"isPublishedIn"	"Commonweal"
"3debdd94-bb55-403a-bb64-f31d312be809"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"5ec1b029-ad95-4c45-b901-f6a2c9b47dbb"	"isPublishedIn"	"European Environment"
"8ea808a6-728f-4b05-90ba-cf1bbbe8d6ab"	"isPublishedIn"	"The Lancet"
"9338d709-a113-4cfb-8356-fe85df443864"	"isPublishedIn"	"European Respiratory Journal"
"5695e22a-acb2-4e44-9519-c8f479e9aa3d"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"c094ef2f-ea0a-44bf-a9b1-a7051f57b814"	"isPublishedIn"	"International Biodeterioration & Biodegradation"
"70d70681-13e9-4cf1-bdc7-53e7f5cadadb"	"isPublishedIn"	"ieee international symposium on electrical insulation"
"d1e78dcc-5beb-4c8d-ad07-b42dc5e89ee5"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"f8abf665-2731-4ee5-8b1d-b1a10ae4f3c0"	"isPublishedIn"	"Economic and Political Weekly"
"3b08b0ba-8726-4cac-b9cd-beee93d1ff3d"	"isPublishedIn"	"STICERD - Theoretical Economics Paper Series"
"6f6f163f-ec05-44c2-9ce1-41d4b312b2ef"	"isPublishedIn"	"Journal of Scientific Temper (JST)"
"24845d56-ae7b-4e5f-ba89-8eff42ddc32b"	"isPublishedIn"	"Radiation Protection Dosimetry"
"cd627156-ac96-4977-820b-50af2b239db4"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"59fdba8d-85ad-4d30-baea-5c409a71f73b"	"isPublishedIn"	"Journal of Communication"
"3f80c3a2-4b79-49f6-b4f0-3fa00d432f3e"	"isPublishedIn"	"oceans conference"
"e7eac1db-f25b-43fe-b9a9-87ec21aab0b9"	"isPublishedIn"	"international conference on bioinformatics"
"13d71fde-f1ab-47ed-b0c4-debd35fecb7f"	"isPublishedIn"	"Population Space and Place"
"9c2da447-94dd-46d0-968b-bceb28596765"	"isPublishedIn"	"Aci Materials Journal"
"dc563628-8e54-41ce-9670-1589c4c080aa"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"06090d08-236e-4ec4-964c-8345032b89d0"	"isPublishedIn"	"Journal of Development Studies"
"2202938c-5936-4828-8664-1fe41846f1e6"	"isPublishedIn"	"Journal De Physique Iv"
"612c6946-5f3e-42b0-9f09-ba74e6256d6e"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"ea2b172c-1ad3-494a-9965-192e0555b071"	"isPublishedIn"	"STICERD - Econometrics Paper Series"
"0e91c1f8-9c9c-4d04-9a4e-77d47750ff37"	"isPublishedIn"	"National Municipal Review"
"8e115abe-339e-4a69-a42b-137aeeb01281"	"isPublishedIn"	"The Centre for Market and Public Organisation"
"34fd223a-3a2a-439c-94f9-0bd3e551bc75"	"isPublishedIn"	"31"
"1217cd54-f585-4460-a0e6-0d68f770d937"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"4d868fa9-bf3d-4f1a-88dd-9e69cc28224f"	"isPublishedIn"	"IDS Bulletin"
"7b231b8c-bd21-4e13-bfb8-cd8c1d8de001"	"isPublishedIn"	"Without Prejudice"
"d78bd30b-f88d-4540-917f-e64f27ca61b5"	"isPublishedIn"	"Eos, Transactions American Geophysical Union"
"770425c1-30cf-4f61-9fa6-b41e16ad7ee5"	"isPublishedIn"	"Tourism Management"
"14dca96c-9354-4ed4-8a43-1cb6de844265"	"isPublishedIn"	"Indian Journal of Genetics and Plant Breeding"
"e9abd4be-140a-4e1f-ab68-3b5e6074fed6"	"isPublishedIn"	"Journal of Resources, Energy, and Development"
"96ed5501-c863-4b73-a27d-a7ae3a3c8b76"	"isPublishedIn"	"Celebrity Studies"
"735dc8d4-93d1-4139-8110-0d5ee8478292"	"isPublishedIn"	"Pacific Philosophical Quarterly"
"464164bf-3e57-4068-8fde-92ad0418e3ad"	"isPublishedIn"	"Science"
"ba4c0539-79d9-4873-81c6-e64136d0e8db"	"isPublishedIn"	"Journal of Computer-Mediated Communication"
"97fc1afc-9ddb-4e27-ab36-b2a487d65b5d"	"isPublishedIn"	"Crop improvement"
"1f3da63d-c263-4bf0-b30c-c547b3c7804c"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"02c10216-9ffb-419f-b5fe-c46164320e46"	"isPublishedIn"	"Harvard international review"
"a5e38bdd-8a8f-4e22-8455-5449b1264db3"	"isPublishedIn"	"EPEKEINA. International Journal of Ontology. History and Critics"
"e81d0cd3-92ba-4aa6-b30c-b4aaec7bbe52"	"isPublishedIn"	"Cognitive Science"
"9901d088-b2ca-4313-ac22-7d82477fb6a0"	"isPublishedIn"	"Fish and Fisheries"
"bae0fa00-919c-47ba-b36e-63a7b7b19e62"	"isPublishedIn"	"Communicatio"
"146ae0e4-a63d-44ee-8130-8cb70d0b6eb6"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"00afb64d-aaa4-4d68-b86e-bff14e36cc9a"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"fd798ada-8d99-4eab-bf48-36a2a6d2c341"	"isPublishedIn"	"Journal of The Royal Statistical Society Series A-statistics in Society"
"a7a5bc63-33a4-429c-a6c3-6bfb3f18f9ea"	"isPublishedIn"	"Capital & Class"
"20e9c98b-0537-454f-8720-e7b63d145055"	"isPublishedIn"	"Ssrn Electronic Journal"
"24158c71-b6cc-415c-b96d-b32ce9f0995e"	"isPublishedIn"	"Economics Letters"
"205495cc-8edc-4a07-988f-871b82a921ad"	"isPublishedIn"	"Nurse Education Today"
"561ce2ba-a0bd-487e-9e50-49959e45fb1a"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"33e3135e-602a-4c9a-a89e-43f48ff77e50"	"isPublishedIn"	"Political Studies Review"
"97dde2cf-f816-43c1-a7c1-7fa21c5dbb16"	"isPublishedIn"	"Organization"
"8941009a-fea9-41b1-9270-6a52a9b5bf83"	"isPublishedIn"	"Journal of Animal Research"
"b457e502-f2df-486e-bc72-f5fed46c7bdc"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"3a2d9452-b829-411d-b995-611d6ef62125"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"01f9dcc3-7bb7-4802-b2dc-2b8b9c1c6c51"	"isPublishedIn"	"IEEE Intelligent Systems"
"adca8daa-b1dc-4297-bd8f-a99c40ec48ea"	"isPublishedIn"	"AAPG Bulletin"
"25e0fe8d-2322-4e90-acc5-bdda5e6de7a5"	"isPublishedIn"	"Journal of International Economics"
"a66ecbfc-00ad-4cb0-829d-f7a1f5a52f77"	"isPublishedIn"	"Frontiers in Microbiology"
"97f6cc2e-95ce-4e1c-a619-2d9e8b6bb8c2"	"isPublishedIn"	"IDS Bulletin"
"21067619-4e25-40f1-ab98-42bc5f671513"	"isPublishedIn"	"Energy Economics"
"ce58a803-14d8-4e6f-895e-e6692d150b82"	"isPublishedIn"	"Environmental Sciences Europe"
"a8cdd376-e843-4c8a-af5e-d9a0d7bbc2c3"	"isPublishedIn"	"Metaphor and Symbol"
"73e800ac-2c96-41f7-b7d2-fd42da9edc2b"	"isPublishedIn"	"History Compass"
"1dd944f6-9e3c-40ec-9974-63ec5a537937"	"isPublishedIn"	"Netherlands Journal of Agricultural Science"
"15f6ace2-9066-4a07-805e-6838c68c5b65"	"isPublishedIn"	"European Environment"
"40690718-6002-4c62-9d89-980e61d79967"	"isPublishedIn"	"Economic and Social Review"
"_mndttepshhaddybl"	"isPublishedIn"	"Social Forces"
"5bd74ae2-3618-4ffe-87b2-2cb946994c63"	"isPublishedIn"	"Natural Science"
"0646a42b-b8ba-4aa7-afdf-f061a811f2c9"	"isPublishedIn"	"Ocean Management"
"c373abad-0406-4b96-9cda-7342f416c41b"	"isPublishedIn"	"Modern Drama"
"2100e029-9202-4081-b2db-6fe91acdd8e9"	"isPublishedIn"	"Academic Discourse"
"d727d3da-a4f9-461e-8735-35301c16ca6b"	"isPublishedIn"	"Environmental Science & Policy"
"1963dd83-942c-4b75-957d-a20af0a8b9bd"	"isPublishedIn"	"PLOS ONE"
"fc65f8fe-98f1-471a-b279-6c9087fcc9d5"	"isPublishedIn"	"Proceedings of SPIE"
"f849b40e-84dc-40d1-8295-d90cf58436e2"	"isPublishedIn"	"Journal of the European Economic Association"
"ef49a2b2-1c25-42a8-a4a4-efd6b85bb73e"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"8d0b4d08-acf4-4bc3-b898-c023f1d447ee"	"isPublishedIn"	"Journal of Environmental Radioactivity"
"d09e84de-4a9d-4827-9db8-a5531236af65"	"isPublishedIn"	"International Journal of Embedded Systems"
"21c610f0-caf7-42a2-be99-bb3cc96553b1"	"isPublishedIn"	"Journal for Studies in Management and Planning"
"b028ed8d-9450-4329-ad00-21052e28821e"	"isPublishedIn"	"IDS Bulletin"
"1cc0793a-9f2b-4269-83e8-6e246358757c"	"isPublishedIn"	"Journal of Development Studies"
"7333f0d6-4837-4b4f-916a-48b78fe71450"	"isPublishedIn"	"Indian Journal of Economics and Development"
"9072c94d-541f-469e-a2a6-74653b94c921"	"isPublishedIn"	"Journal of Urban Health-bulletin of The New York Academy of Medicine"
"eed0826e-5229-471c-b8bf-5c9586215113"	"isPublishedIn"	"Journal of Planning Education and Research"
"d2320d44-a97f-4946-99ff-5ff72a627e98"	"isPublishedIn"	"American Indian Quarterly"
"61fe6ac4-8658-4541-87c7-0f36318ba1e7"	"isPublishedIn"	"Monthly Review"
"c4d917b8-ffd9-4892-8e41-8160c11c5448"	"isPublishedIn"	"Wsq: Women's Studies Quarterly"
"51c55e0d-6a6b-4179-8fa9-fb51ad504860"	"isPublishedIn"	"Energy"
"9d555c29-f195-467d-a6a7-58a2be7f5376"	"isPublishedIn"	"Sixth International Conference on Concrete under Severe Conditions: Environment and LoadingCentro de Investigacion y de Estudios Avanzados del IPN, Unidad MeridaConsejo Nacional de Ciencia y Tecnologia, CONACyTUniversidad Autonoma de YucatanGobierno del Estado de YucatanH Ayuntamiento de la Ciudad de MeridaH Ayuntamiento de la Ciudad de ProgresoAsociacion Latinoamericana de Control de Calidad, Patologia y Recuperacion de la Construccion, ALCONPAT MexicoCEMEX Concretos SA de CVWR GRACE Holdings SA de CVPENMAR SA de CVSIKA Mexicana SA de CVBASF Mexicana SA de CV"
"74fba29c-199d-44b4-b8ad-bcbc6fd73ff1"	"isPublishedIn"	"Environmental Science and Pollution Research"
"98b36867-090b-42d9-af01-d853e1850a21"	"isPublishedIn"	"Ecohealth"
"f11cbf31-6fa3-4f95-9ed0-1e9429cdc271"	"isPublishedIn"	"Marine Technology Society Journal"
"4d50924a-1fb5-4303-9dd3-f63683b12fad"	"isPublishedIn"	"History Workshop Journal"
"cf8d8a4f-bc5c-454a-b183-ee7d4ffd4ebc"	"isPublishedIn"	"European Educational Research Journal"
"9132d466-6897-4dcb-98fe-88586b093676"	"isPublishedIn"	"National Civic Review"
"71e8d171-882c-4461-8c98-37267310cdf1"	"isPublishedIn"	"HIGH FREQUENCY OCEAN ACOUSTICS: High Frequency Ocean Acoustics Conference"
"fbafd8a4-03d1-4654-9e41-f9216801f96d"	"isPublishedIn"	"Biology Letters"
"8b442f07-86be-4d82-8361-dd7eefbff89c"	"isPublishedIn"	"Studies in Environmental Science"
"ea98aecb-2304-4225-87b9-6294e78ba21a"	"isPublishedIn"	"The International Journal of Human Rights"
"649d4049-49f5-4d49-bda1-304e87ea60d7"	"isPublishedIn"	"Consumption Markets & Culture"
"9225529c-605d-4153-a910-0476c3705f7a"	"isPublishedIn"	"National Institute Economic Review"
"e765ef7f-fdf3-4f6d-98f7-f07796e1e19e"	"isPublishedIn"	"PLOS ONE"
"3d154cb3-3dd9-46c6-9d2b-452d0c598465"	"isPublishedIn"	"Philosophy & Social Criticism"
"30634698"	"isPublishedIn"	"Molecules"
"196a5056-4037-4e6a-90ab-cd4ad916408d"	"isPublishedIn"	"ACME: An International Journal for Critical Geographies"
"9f10d340-665b-4537-ab43-64c08f36da60"	"isPublishedIn"	"Railway Age"
"9e63998f-6c7d-4049-8482-2ee187041619"	"isPublishedIn"	"oceans conference"
"482463c1-51f7-4e05-b1cf-dc270279d193"	"isPublishedIn"	"Food Policy"
"edf73461-73e3-4f23-b5af-0ceaf45baf23"	"isPublishedIn"	"American Journal of Physics"
"50733431-ac75-492e-ac57-c4ad753ce350"	"isPublishedIn"	"Global Change Biology"
"d41bf310-d579-435e-b25c-43a52d692afa"	"isPublishedIn"	"Journal of College and Character"
"015ce63b-f93c-4d3b-a01a-1f151854bbec"	"isPublishedIn"	"History Compass"
"62c47fb7-0b73-4300-aef5-9d6597a0d104"	"isPublishedIn"	"NEW ZEALAND INSTITUTE OF HIGHWAY TECHNOLOGY (NZIHT) AND TRANSIT NEW ZEALAND SYMPOSIUM, 7TH, 2005, CHRISTCHURCH, NEW ZEALAND"
"845420b7-05e1-4262-a7c0-4b08b5449627"	"isPublishedIn"	"Ecography"
"6cbcbccb-70c8-452e-8dc6-1bd857544170"	"isPublishedIn"	"grid and cooperative computing"
"4ffba6d5-db62-41a2-8a89-cc18d47d11df"	"isPublishedIn"	"European Environment"
"cc75921f-f0b0-4b79-8bf9-5b2212bedfb5"	"isPublishedIn"	"Indian journal of nematology"
"b11d4f71-d51d-437d-ac79-dc52159833ba"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"5b171cb4-5c50-4d43-b9b1-ba844c4d39ba"	"isPublishedIn"	"Agricultural Engineering Today"
"310ea6be-95d5-4580-a1a7-ee7867224266"	"isPublishedIn"	"Nucleic Acids Research"
"b6718da8-e6eb-4768-9159-eb2f265db940"	"isPublishedIn"	"International Organization"
"f192ad52-afcd-40a0-ad6c-13fc604bfdd2"	"isPublishedIn"	"Journal of Sedimentary Research"
"d0755ab8-3658-4d3d-b345-13ec6c4dd7ff"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"66315721-8342-4a81-84ad-6f77a02a05b3"	"isPublishedIn"	"Water Science and Technology"
"bea86eb5-755a-4aa3-9953-3d31dc65472a"	"isPublishedIn"	"Information, Communication & Society"
"de5a7af9-bc5b-465f-aba3-9610c8df1c00"	"isPublishedIn"	"Environmental Management"
"d7c4ad04-8b0a-41f7-bc3f-b6378fd19a4a"	"isPublishedIn"	"African Studies"
"2c36f5b3-2c3c-48fc-af79-ecbf13ceddc9"	"isPublishedIn"	"Geology"
"99c5c452-94b4-4891-a414-9830f24e6d64"	"isPublishedIn"	"International journal of continuing engineering education and life-long learning"
"bf507290-43ec-49bf-bcd4-b2984da022dc"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"8e1bef7a-9e3c-4aa3-8eee-938771468513"	"isPublishedIn"	"advances in social networks analysis and mining"
"a639bbe5-58f1-4932-a729-1e6b8bc7be4e"	"isPublishedIn"	"Climate Change"
"41b2a797-4b02-4e61-bdf2-3d3ca0a52dee"	"isPublishedIn"	"The Review of Politics"
"8cc0461a-6398-462e-9334-2b6150005e09"	"isPublishedIn"	"International Social Science Journal"
"31590915-3f02-440a-9c20-9e55a20f1170"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"d4b44b59-b8d7-4c34-9aa5-97e26f45d27c"	"isPublishedIn"	"Environmental Science & Technology"
"bd042eac-b335-4f18-910c-d1f57dcd3506"	"isPublishedIn"	"IDS Bulletin"
"3e1c8e11-ca31-410c-86ce-3478c3d21b0f"	"isPublishedIn"	"Infrastructure Regeneration and Rehabilitation"
"6057bed8-8a22-4c5a-b123-c8eebf169b5b"	"isPublishedIn"	"Water Resources Management"
"78b78bac-808c-43e6-b763-dcd3c015862b"	"isPublishedIn"	"CEP Election Analysis Papers"
"67c4ecc5-e405-4f88-ae08-499ed68159f3"	"isPublishedIn"	"International Journal of Social Economics"
"9a0127b3-e378-4478-a4a8-474e42267ba1"	"isPublishedIn"	"Scientific American"
"ae86a18f-4d91-404c-8dfa-483224860afc"	"isPublishedIn"	"Continent"
"2135d4a7-e849-4a8d-acc2-e6dc46e5d0aa"	"isPublishedIn"	"IDS Bulletin"
"5dbe6e08-874e-4c8d-881e-53253d13aabc"	"isPublishedIn"	"Gender & Development"
"55210925-d551-45ce-afa4-32a3b9ca0773"	"isPublishedIn"	"Annual Review of Political Science"
"5f672006-0df5-438d-bc8c-51bb4909b87e"	"isPublishedIn"	"Corrosion"
"3d328600-d350-4434-8231-2cea5b32c2b5"	"isPublishedIn"	"Journal of Public Health"
"6abe6820-fc49-49e7-9e55-aa2e88e52eaa"	"isPublishedIn"	"Oxford Economic Papers-new Series"
"1fe651b1-641e-42ee-8ec9-0bbfc1bac1a3"	"isPublishedIn"	"International Journal of Physical and Social Sciences"
"f24b8fbc-2706-44af-90dd-65f664668b10"	"isPublishedIn"	"Australasian science"
"26879f90-e1bd-4bf1-b40d-2e6dd456bbb8"	"isPublishedIn"	"East Asian Policy"
"508708d2-5f13-4801-a665-ec7f83ca422d"	"isPublishedIn"	"Philosophy of Science"
"7e078ca4-91f0-40a1-81de-9cdb774068ae"	"isPublishedIn"	"Journal of Spatial Science"
"45d1860b-72af-4b06-b6fa-3fbbbc54a707"	"isPublishedIn"	"Journal of Sedimentary Research"
"290c62d9-c11a-444c-b52c-626944625a1f"	"isPublishedIn"	"New Political Science"
"fbb34efb-dbda-4f2e-960c-e7752f5aabd3"	"isPublishedIn"	"Journal of Teacher Education"
"f6fdc010-3057-4ec5-b2c8-315e2ad0fb00"	"isPublishedIn"	"International Journal of Photoenergy"
"638ee5c6-70cc-4b96-93cb-8b645550e1d2"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"2962d117-07c0-4702-a19e-51d97263af4e"	"isPublishedIn"	"Wireless Sensor and Actuator Network Research on Opposite Sides of the Globe (SENSEI)"
"8cfd4cbd-dffc-4fd1-ba68-cddcd2a6a6f2"	"isPublishedIn"	"IDS Bulletin"
"42d0d29f-1447-4ce2-82bb-b38246cb3a68"	"isPublishedIn"	"Hydrobiologia"
"6a828904-e705-4a96-b1bd-7388eacb7963"	"isPublishedIn"	"Geochemical Transactions"
"0beb07c0-f940-43c1-8bf8-b78e8c7e3b9d"	"isPublishedIn"	"History and Theory"
"27255490-ebcc-4c65-905b-ce7835837e81"	"isPublishedIn"	"Psychoanalysis, Culture and Society"
"102680ff-20ac-4d8b-af3f-c57f0b457463"	"isPublishedIn"	"Energy Sources Part A-recovery Utilization and Environmental Effects"
"b11063d9-7006-4d53-ac19-cb29bb7940bc"	"isPublishedIn"	"American Quarterly"
"5acf2a11-de41-42c8-ae56-5a3341cf9733"	"isPublishedIn"	"Employee Relations"
"2898182f-fb16-48ee-859d-c7d873de1772"	"isPublishedIn"	"Journal of Human Evolution"
"4e0d60bc-0d93-4350-b6f6-13cf615f4da7"	"isPublishedIn"	"Antipode"
"8e99a4aa-a8e6-4690-bcdf-a07869da2511"	"isPublishedIn"	"oceans conference"
"80640987-e215-4ff0-aaec-2ec7be0e2ac3"	"isPublishedIn"	"Nature"
"6a586539-c304-4f4d-b57a-71aadf207845"	"isPublishedIn"	"The Review of Economics and Statistics"
"7b397b84-74a6-4172-b06c-4988702fada4"	"isPublishedIn"	"Sociologies in Dialogue"
"19539bb1-dc9e-415d-ab2a-c2948410aec5"	"isPublishedIn"	"Vermont Journal of Environmental Law"
"6f45c309-325f-433b-a57b-71381f9ebe97"	"isPublishedIn"	"Environmental Management and Health"
"6907ef00-6316-4edc-87b9-ee9456c497d5"	"isPublishedIn"	"American Politics Quarterly"
"8b6c7755-0913-4c98-a1c4-6957e0f2c269"	"isPublishedIn"	"Review of Policy Research"
"e68bc131-c51f-4e9d-8afd-75c64ed45ff9"	"isPublishedIn"	"Applied Mechanics and Materials"
"735f85d5-2a7e-476d-ae77-fd3875112a98"	"isPublishedIn"	"Third International Workshop on Design in Civil and Environmental Engineering (DCCE3)"
"4b4a842b-f3ce-45e3-8a68-50ca65b51176"	"isPublishedIn"	"Ecohealth"
"0b993162-81ee-406e-aabb-6d2dee6bf083"	"isPublishedIn"	"IEEE Spectrum"
"afea3315-5c14-4d6d-9e77-d39b6a5a8caf"	"isPublishedIn"	"Energy & Environment"
"49012e2d-ceb4-46c7-8b32-6ccf24c39a2c"	"isPublishedIn"	"CentrePiece-The Magazine for Economic Performance"
"5137fd7d-e571-4baf-9319-ae56e602dfbf"	"isPublishedIn"	"Isis"
"ab5e7323-1b0d-41d1-94ab-b1e03e147ea3"	"isPublishedIn"	"LSE Research Online Documents on Economics"
"8edc6f05-a5fa-421e-8044-6fb574648708"	"isPublishedIn"	"Communication Studies"
